id,accident_risk
654513,0.11294337
654514,0.21947815
654515,0.2341542
654516,0.31251997
654517,0.10880696
654518,0.4218958
654519,0.3104729
654520,0.29737043
654521,0.43122008
654522,0.03253646
654523,0.48044026
654524,0.25862125
654525,0.37193355
654526,0.12279729
654527,0.110732906
654528,0.19141234
654529,0.22170159
654530,0.039728675
654531,0.2672646
654532,0.11232808
654533,0.1262138
654534,0.3399246
654535,0.23223618
654536,0.25636688
654537,0.13518703
654538,0.115969025
654539,0.042660806
654540,0.12502612
654541,0.41177568
654542,0.3058971
654543,0.21653001
654544,0.07610664
654545,0.23833857
654546,0.03823891
654547,0.33454463
654548,0.25144675
654549,0.33745104
654550,0.026434856
654551,0.11397957
654552,0.17787024
654553,0.16782224
654554,0.4662046
654555,0.08870887
654556,0.09412162
654557,0.44970798
654558,0.13646692
654559,0.07703235
654560,0.02930567
654561,0.14747089
654562,0.12295665
654563,0.06449641
654564,0.29397213
654565,0.21795203
654566,0.1144407
654567,0.18871365
654568,0.5181748
654569,0.4025383
654570,0.22473618
654571,0.3042294
654572,0.07585143
654573,0.40096065
654574,0.04134249
654575,0.07463141
654576,0.27103308
654577,0.32795382
654578,0.046729963
654579,0.12816578
654580,0.25540227
654581,0.13967946
654582,0.18711345
654583,0.1714219
654584,0.040042035
654585,0.1694812
654586,0.40595213
654587,0.17330465
654588,0.2747395
654589,0.22956337
654590,0.11296432
654591,0.11381476
654592,0.48168528
654593,0.3231642
654594,0.22527047
654595,0.10128918
654596,0.17829564
654597,0.256285
654598,0.16883112
654599,0.08980515
654600,0.30346158
654601,0.24827065
654602,0.070303045
654603,0.07945771
654604,0.10950745
654605,0.25653508
654606,0.29800957
654607,0.22969992
654608,0.25935766
654609,0.23180461
654610,0.22262727
654611,0.31573635
654612,0.1952689
654613,0.07331722
654614,0.14176814
654615,0.2840518
654616,0.28703642
654617,0.11115743
654618,0.21819283
654619,0.58810896
654620,0.050496496
654621,0.2593496
654622,0.23127553
654623,0.1360107
654624,0.30015412
654625,0.22897774
654626,0.08419931
654627,0.28025466
654628,0.46336988
654629,0.26192313
654630,0.40243003
654631,0.33408272
654632,0.40808967
654633,0.26592582
654634,0.40448037
654635,0.038631335
654636,0.2659983
654637,0.19637525
654638,0.45007893
654639,0.2179152
654640,0.062178668
654641,0.17282635
654642,0.47780505
654643,0.17160828
654644,0.38574305
654645,0.44702083
654646,0.28174567
654647,0.1678489
654648,0.05786747
654649,0.1418973
654650,0.37249398
654651,0.40699223
654652,0.31880635
654653,0.4732856
654654,0.050575234
654655,0.106463894
654656,0.14149757
654657,0.030680615
654658,0.23398909
654659,0.37086433
654660,0.086034924
654661,0.19336173
654662,0.064434364
654663,0.25560278
654664,0.052883428
654665,0.22391172
654666,0.13742428
654667,0.4066304
654668,0.22340171
654669,0.19582775
654670,0.28889382
654671,0.13817538
654672,0.46160585
654673,0.45594925
654674,0.25077677
654675,0.22065078
654676,0.07300747
654677,0.34133217
654678,0.36002582
654679,0.46993056
654680,0.2576476
654681,0.0373967
654682,0.36160353
654683,0.5057279
654684,0.32627445
654685,0.45155212
654686,0.4420228
654687,0.13859864
654688,0.26894367
654689,0.088007085
654690,0.11399554
654691,0.08038653
654692,0.24536404
654693,0.28930372
654694,0.2674437
654695,0.40575165
654696,0.45110822
654697,0.042030524
654698,0.4019681
654699,0.08252198
654700,0.22191398
654701,0.16649906
654702,0.2181615
654703,0.36947483
654704,0.30647373
654705,0.44951814
654706,0.14177315
654707,0.40876222
654708,0.33693454
654709,0.43128598
654710,0.07927147
654711,0.30352595
654712,0.36120546
654713,0.35650235
654714,0.36852676
654715,0.053723074
654716,0.4692917
654717,0.14478442
654718,0.3188793
654719,0.45947275
654720,0.055451762
654721,0.12395307
654722,0.05286628
654723,0.26187512
654724,0.16978957
654725,0.36942908
654726,0.11301133
654727,0.16888323
654728,0.08620979
654729,0.1944172
654730,0.23033223
654731,0.1353777
654732,0.060541652
654733,0.28327805
654734,0.08053033
654735,0.40307093
654736,0.26404697
654737,0.07132109
654738,0.08769639
654739,0.45899677
654740,0.028586758
654741,0.08545792
654742,0.25724226
654743,0.38246483
654744,0.32146794
654745,0.11503734
654746,0.19436805
654747,0.31224942
654748,0.07040512
654749,0.23015691
654750,0.18581286
654751,0.40048978
654752,0.31479922
654753,0.2563315
654754,0.3107179
654755,0.040391784
654756,0.07998261
654757,0.14745206
654758,0.0734961
654759,0.136902
654760,0.34481424
654761,0.21417972
654762,0.23821755
654763,0.40953195
654764,0.054473583
654765,0.3804161
654766,0.21784946
654767,0.03859039
654768,0.05468312
654769,0.3169454
654770,0.44250906
654771,0.13217169
654772,0.099436104
654773,0.25576088
654774,0.3055407
654775,0.17878768
654776,0.4218958
654777,0.504516
654778,0.044306748
654779,0.2194744
654780,0.31702736
654781,0.1688293
654782,0.22175388
654783,0.33283493
654784,0.13862559
654785,0.21463881
654786,0.38141355
654787,0.07524201
654788,0.49921826
654789,0.21728103
654790,0.33240867
654791,0.288562
654792,0.29434928
654793,0.27408305
654794,0.27389184
654795,0.09559663
654796,0.13680124
654797,0.12566741
654798,0.19785015
654799,0.09997961
654800,0.25850466
654801,0.19891162
654802,0.41818118
654803,0.22081089
654804,0.4794263
654805,0.26150495
654806,0.034749422
654807,0.3642945
654808,0.040283605
654809,0.422387
654810,0.07639687
654811,0.26740223
654812,0.19921844
654813,0.11359568
654814,0.4783852
654815,0.092172004
654816,0.23083165
654817,0.19995426
654818,0.3160232
654819,0.40224826
654820,0.31914815
654821,0.4603014
654822,0.33154038
654823,0.31253317
654824,0.18731417
654825,0.21724682
654826,0.034985382
654827,0.2173001
654828,0.27950397
654829,0.4493211
654830,0.20358804
654831,0.3405183
654832,0.30969185
654833,0.28160918
654834,0.29145575
654835,0.07125829
654836,0.31690648
654837,0.046536822
654838,0.1123878
654839,0.040638477
654840,0.0891202
654841,0.07334685
654842,0.26383707
654843,0.36662412
654844,0.45122612
654845,0.56640077
654846,0.107484266
654847,0.14126216
654848,0.19308947
654849,0.09934724
654850,0.068181075
654851,0.2119211
654852,0.19598176
654853,0.17992167
654854,0.26406866
654855,0.09122829
654856,0.4022754
654857,0.17433576
654858,0.27023986
654859,0.31091115
654860,0.11225727
654861,0.07391503
654862,0.2719147
654863,0.14190966
654864,0.18699865
654865,0.18462628
654866,0.08692432
654867,0.1132191
654868,0.2909985
654869,0.325787
654870,0.29809472
654871,0.30194777
654872,0.33804092
654873,0.07489242
654874,0.30593193
654875,0.28526473
654876,0.26485044
654877,0.114656575
654878,0.18409456
654879,0.3993149
654880,0.40089187
654881,0.18591653
654882,0.3769876
654883,0.16956651
654884,0.32867366
654885,0.14295848
654886,0.16545226
654887,0.42966744
654888,0.056559447
654889,0.46838588
654890,0.13810016
654891,0.37891003
654892,0.051278986
654893,0.27991587
654894,0.08814668
654895,0.11325533
654896,0.042421523
654897,0.21301383
654898,0.14517817
654899,0.28596237
654900,0.54679567
654901,0.17026438
654902,0.059032246
654903,0.12504828
654904,0.22095363
654905,0.4292837
654906,0.12434911
654907,0.2633938
654908,0.07765651
654909,0.03928282
654910,0.2580554
654911,0.30619007
654912,0.23194142
654913,0.25195006
654914,0.11419613
654915,0.045878146
654916,0.23707941
654917,0.25862166
654918,0.2572864
654919,0.3048831
654920,0.2639835
654921,0.088552825
654922,0.088007085
654923,0.026208736
654924,0.16781455
654925,0.06118437
654926,0.07466845
654927,0.34283692
654928,0.42657378
654929,0.42330363
654930,0.124791436
654931,0.3998776
654932,0.37052017
654933,0.036446556
654934,0.4087683
654935,0.41126975
654936,0.18243395
654937,0.050424438
654938,0.11470997
654939,0.31120667
654940,0.073039755
654941,0.46952805
654942,0.27282286
654943,0.1972078
654944,0.3701029
654945,0.4366996
654946,0.20807894
654947,0.111101024
654948,0.03321296
654949,0.40389797
654950,0.4062188
654951,0.32313386
654952,0.28741938
654953,0.051427387
654954,0.12547843
654955,0.039532684
654956,0.19714266
654957,0.41057977
654958,0.10949688
654959,0.21312515
654960,0.0611417
654961,0.476331
654962,0.13803451
654963,0.1432714
654964,0.5546905
654965,0.08863453
654966,0.42083365
654967,0.25358957
654968,0.11281408
654969,0.37738413
654970,0.25873965
654971,0.074868515
654972,0.04251704
654973,0.2228963
654974,0.23986596
654975,0.20151646
654976,0.34268853
654977,0.25723535
654978,0.14580694
654979,0.40310055
654980,0.2587327
654981,0.041189566
654982,0.36326447
654983,0.2911441
654984,0.4286326
654985,0.2872804
654986,0.08664468
654987,0.21940716
654988,0.30880472
654989,0.14226359
654990,0.07355146
654991,0.23460576
654992,0.25844097
654993,0.36019817
654994,0.30593193
654995,0.06453439
654996,0.29322493
654997,0.3263548
654998,0.3215275
654999,0.109461814
655000,0.37042552
655001,0.1935018
655002,0.055147618
655003,0.042518165
655004,0.45055503
655005,0.2275422
655006,0.3775592
655007,0.07949148
655008,0.23018476
655009,0.28985462
655010,0.3720144
655011,0.037306994
655012,0.2143187
655013,0.4582322
655014,0.4064161
655015,0.28418013
655016,0.21706104
655017,0.26161224
655018,0.36582506
655019,0.11474629
655020,0.17146721
655021,0.13363636
655022,0.11234474
655023,0.44592947
655024,0.27780682
655025,0.19569783
655026,0.27406168
655027,0.039632674
655028,0.10947703
655029,0.32402626
655030,0.18373552
655031,0.054405816
655032,0.2880767
655033,0.16948853
655034,0.110981464
655035,0.21613619
655036,0.29661804
655037,0.23642366
655038,0.26025704
655039,0.17324048
655040,0.054086525
655041,0.04339254
655042,0.079146504
655043,0.4118012
655044,0.31521174
655045,0.11312211
655046,0.12643434
655047,0.055173725
655048,0.037279096
655049,0.28713286
655050,0.2610007
655051,0.09174444
655052,0.11430967
655053,0.42971337
655054,0.29217523
655055,0.22255403
655056,0.28342125
655057,0.41137
655058,0.22217226
655059,0.13245156
655060,0.12430518
655061,0.147501
655062,0.03565672
655063,0.061595365
655064,0.2596055
655065,0.33781925
655066,0.25899372
655067,0.09335118
655068,0.42213368
655069,0.24387743
655070,0.05742289
655071,0.139018
655072,0.3198954
655073,0.1090855
655074,0.08476921
655075,0.28932276
655076,0.4839543
655077,0.21760935
655078,0.45763826
655079,0.060797665
655080,0.41143617
655081,0.042896796
655082,0.29094207
655083,0.036750134
655084,0.3198954
655085,0.22879279
655086,0.14421545
655087,0.0925822
655088,0.1253614
655089,0.17694026
655090,0.2719408
655091,0.08386848
655092,0.30100086
655093,0.44295514
655094,0.31931415
655095,0.46660435
655096,0.43229643
655097,0.5498197
655098,0.3848887
655099,0.45391482
655100,0.23224595
655101,0.21788841
655102,0.2557792
655103,0.5985737
655104,0.22120318
655105,0.08641868
655106,0.47258696
655107,0.25343356
655108,0.19674915
655109,0.12378888
655110,0.4048517
655111,0.42651486
655112,0.06206787
655113,0.049553312
655114,0.30634817
655115,0.22342053
655116,0.44779065
655117,0.22461896
655118,0.23102659
655119,0.40693256
655120,0.17135245
655121,0.13514957
655122,0.17457592
655123,0.13840424
655124,0.2576724
655125,0.1756856
655126,0.19717966
655127,0.19870588
655128,0.10993329
655129,0.26461336
655130,0.072178826
655131,0.52088165
655132,0.13538542
655133,0.30872172
655134,0.19561358
655135,0.09937983
655136,0.017709082
655137,0.040395774
655138,0.2198521
655139,0.3747938
655140,0.20895635
655141,0.3375113
655142,0.31013387
655143,0.29329997
655144,0.5503939
655145,0.23122095
655146,0.2194744
655147,0.41911843
655148,0.09638819
655149,0.21776764
655150,0.26620337
655151,0.43072298
655152,0.2580737
655153,0.23561995
655154,0.29139644
655155,0.324788
655156,0.08211845
655157,0.032711063
655158,0.042279303
655159,0.08987794
655160,0.10129513
655161,0.4677643
655162,0.16762827
655163,0.22207877
655164,0.46619034
655165,0.052844528
655166,0.08811299
655167,0.31542233
655168,0.2194877
655169,0.22096619
655170,0.04188478
655171,0.07674019
655172,0.13572034
655173,0.28388926
655174,0.08136832
655175,0.08726833
655176,0.11238867
655177,0.21586616
655178,0.22589628
655179,0.4504372
655180,0.03463449
655181,0.40205264
655182,0.07348698
655183,0.06926277
655184,0.13986842
655185,0.18281445
655186,0.36992797
655187,0.11173872
655188,0.32795382
655189,0.3805339
655190,0.059502985
655191,0.2683474
655192,0.29318208
655193,0.49733925
655194,0.12695819
655195,0.18754409
655196,0.18552947
655197,0.32223228
655198,0.19686908
655199,0.17967613
655200,0.14698388
655201,0.18885268
655202,0.49409974
655203,0.11171617
655204,0.053437084
655205,0.3006749
655206,0.27944052
655207,0.29640678
655208,0.1408607
655209,0.13858338
655210,0.5593076
655211,0.25900277
655212,0.14449218
655213,0.26118526
655214,0.30126905
655215,0.321705
655216,0.17806613
655217,0.3647362
655218,0.2548127
655219,0.25331837
655220,0.43759805
655221,0.29563805
655222,0.23371148
655223,0.31060418
655224,0.2883424
655225,0.112737514
655226,0.09617197
655227,0.05216893
655228,0.07692175
655229,0.11193784
655230,0.29978094
655231,0.23384458
655232,0.05676255
655233,0.23172627
655234,0.16784874
655235,0.061029043
655236,0.059143495
655237,0.29193243
655238,0.46846023
655239,0.09637665
655240,0.3221442
655241,0.1105438
655242,0.42805776
655243,0.4173655
655244,0.25354576
655245,0.06391556
655246,0.11648099
655247,0.09114293
655248,0.1454724
655249,0.3167044
655250,0.28047296
655251,0.09791428
655252,0.25569385
655253,0.4485812
655254,0.4045591
655255,0.36555648
655256,0.19714239
655257,0.2838743
655258,0.35799098
655259,0.18482107
655260,0.4487659
655261,0.31133407
655262,0.09371877
655263,0.36961743
655264,0.26179996
655265,0.38336557
655266,0.036965955
655267,0.41201144
655268,0.45457783
655269,0.3405603
655270,0.50169563
655271,0.19561057
655272,0.17840876
655273,0.2991099
655274,0.28696573
655275,0.3740362
655276,0.14009453
655277,0.21734002
655278,0.25329348
655279,0.043749582
655280,0.06316486
655281,0.36768186
655282,0.22698385
655283,0.22203498
655284,0.104664445
655285,0.48545682
655286,0.28800824
655287,0.14696245
655288,0.26386893
655289,0.17474039
655290,0.32575613
655291,0.43367955
655292,0.2182236
655293,0.28188762
655294,0.26079687
655295,0.25897256
655296,0.3122949
655297,0.19524898
655298,0.3879527
655299,0.18741052
655300,0.19992203
655301,0.45333615
655302,0.37936267
655303,0.19841015
655304,0.4510509
655305,0.028625343
655306,0.21746281
655307,0.3254989
655308,0.19510697
655309,0.27541792
655310,0.17550041
655311,0.1266561
655312,0.11032862
655313,0.18739237
655314,0.18501133
655315,0.09873372
655316,0.1949414
655317,0.0843463
655318,0.18425322
655319,0.12608404
655320,0.14370342
655321,0.042672426
655322,0.23869835
655323,0.4685635
655324,0.14450563
655325,0.22658795
655326,0.28095406
655327,0.17867787
655328,0.12400291
655329,0.09994781
655330,0.3065911
655331,0.23499577
655332,0.28649083
655333,0.060604904
655334,0.45148277
655335,0.23252898
655336,0.32923245
655337,0.11074751
655338,0.08850244
655339,0.47219038
655340,0.057682734
655341,0.043563344
655342,0.114257
655343,0.23768735
655344,0.14320412
655345,0.13957378
655346,0.16879138
655347,0.042140476
655348,0.40162656
655349,0.22129646
655350,0.041047964
655351,0.4272697
655352,0.19979142
655353,0.31446317
655354,0.3804259
655355,0.17910028
655356,0.3908618
655357,0.45149246
655358,0.30993712
655359,0.40094832
655360,0.22212702
655361,0.24062775
655362,0.3362306
655363,0.41385242
655364,0.17451529
655365,0.041779414
655366,0.28344145
655367,0.21485703
655368,0.37805727
655369,0.2567141
655370,0.45142597
655371,0.076941945
655372,0.05250363
655373,0.4548811
655374,0.32164562
655375,0.4457811
655376,0.59688413
655377,0.1423317
655378,0.25818452
655379,0.12877308
655380,0.113207385
655381,0.44663778
655382,0.19646443
655383,0.35029715
655384,0.5447887
655385,0.03162521
655386,0.09482056
655387,0.097754635
655388,0.09988343
655389,0.12722903
655390,0.37796307
655391,0.23656572
655392,0.18805206
655393,0.31179023
655394,0.472128
655395,0.40337026
655396,0.078875676
655397,0.38026878
655398,0.25263926
655399,0.27592218
655400,0.04422056
655401,0.089813165
655402,0.27282292
655403,0.3940511
655404,0.4464055
655405,0.32456395
655406,0.22196719
655407,0.47663248
655408,0.3023395
655409,0.092164345
655410,0.090774186
655411,0.26210165
655412,0.3053141
655413,0.08507859
655414,0.25716868
655415,0.23925786
655416,0.40557712
655417,0.03333575
655418,0.4083493
655419,0.4773394
655420,0.3067164
655421,0.14100632
655422,0.061258223
655423,0.05316878
655424,0.05069743
655425,0.26187256
655426,0.38004705
655427,0.08983009
655428,0.04606794
655429,0.05388062
655430,0.040391784
655431,0.33484745
655432,0.053553276
655433,0.39560723
655434,0.22497359
655435,0.080530964
655436,0.22267069
655437,0.31276676
655438,0.23273605
655439,0.22026832
655440,0.23664941
655441,0.17418039
655442,0.04736994
655443,0.44815913
655444,0.123809315
655445,0.2119211
655446,0.06363054
655447,0.037828203
655448,0.09221956
655449,0.109041855
655450,0.26430064
655451,0.30033368
655452,0.085432544
655453,0.073039755
655454,0.23816615
655455,0.21464278
655456,0.07363459
655457,0.175231
655458,0.3620064
655459,0.45803186
655460,0.16633151
655461,0.33498096
655462,0.47004017
655463,0.051920615
655464,0.40201497
655465,0.38045418
655466,0.32419184
655467,0.12648118
655468,0.13798578
655469,0.060139205
655470,0.26070693
655471,0.4359153
655472,0.28491127
655473,0.30759707
655474,0.2894462
655475,0.20219871
655476,0.07716867
655477,0.09578272
655478,0.49771655
655479,0.29408097
655480,0.28069183
655481,0.43595833
655482,0.32384223
655483,0.27921063
655484,0.1125707
655485,0.23169506
655486,0.08471467
655487,0.25294656
655488,0.30614
655489,0.13879834
655490,0.070801884
655491,0.4445196
655492,0.18551527
655493,0.32817212
655494,0.2789045
655495,0.45193064
655496,0.14561398
655497,0.19759178
655498,0.24831936
655499,0.45806408
655500,0.16791181
655501,0.22681332
655502,0.17603056
655503,0.062636964
655504,0.11712181
655505,0.26587576
655506,0.4525028
655507,0.40468466
655508,0.31355754
655509,0.21727754
655510,0.22151409
655511,0.45437145
655512,0.13611615
655513,0.33761263
655514,0.13445522
655515,0.14252158
655516,0.10994388
655517,0.42873463
655518,0.039777286
655519,0.28241083
655520,0.21549317
655521,0.3353678
655522,0.25596005
655523,0.051626846
655524,0.114966676
655525,0.22596219
655526,0.055374235
655527,0.045316387
655528,0.41865036
655529,0.22170264
655530,0.2903418
655531,0.17501335
655532,0.1229218
655533,0.42936835
655534,0.08706419
655535,0.26356405
655536,0.4049495
655537,0.12317874
655538,0.42539522
655539,0.37179554
655540,0.084528945
655541,0.26363528
655542,0.45488566
655543,0.19569783
655544,0.2578546
655545,0.096628666
655546,0.03923958
655547,0.19752377
655548,0.061669577
655549,0.0740729
655550,0.37179554
655551,0.04078099
655552,0.071911864
655553,0.22608377
655554,0.11598799
655555,0.14167795
655556,0.25984788
655557,0.11323042
655558,0.055845518
655559,0.22905368
655560,0.0635283
655561,0.23244898
655562,0.31606504
655563,0.07157608
655564,0.27325487
655565,0.49211028
655566,0.18396482
655567,0.19649819
655568,0.27961838
655569,0.12566741
655570,0.061201222
655571,0.2271262
655572,0.17421694
655573,0.3067725
655574,0.30117214
655575,0.18010107
655576,0.13672076
655577,0.26060432
655578,0.2966787
655579,0.048882037
655580,0.17397234
655581,0.40593308
655582,0.17547013
655583,0.14704414
655584,0.2206737
655585,0.13328487
655586,0.19532315
655587,0.37086433
655588,0.21757886
655589,0.09956758
655590,0.3638384
655591,0.3152958
655592,0.3684431
655593,0.28195965
655594,0.08562085
655595,0.40162656
655596,0.31554115
655597,0.40801913
655598,0.28737563
655599,0.053429093
655600,0.28459102
655601,0.22327958
655602,0.11502759
655603,0.23696889
655604,0.4523197
655605,0.34072313
655606,0.14548828
655607,0.16466407
655608,0.17492902
655609,0.39617485
655610,0.3203732
655611,0.07563406
655612,0.31024396
655613,0.3031441
655614,0.18181992
655615,0.32470614
655616,0.42305547
655617,0.50845104
655618,0.073353335
655619,0.039657265
655620,0.093716264
655621,0.03843746
655622,0.40308625
655623,0.2784144
655624,0.42522672
655625,0.2587118
655626,0.05220749
655627,0.48471066
655628,0.13500771
655629,0.14236976
655630,0.3189668
655631,0.3138658
655632,0.061718866
655633,0.08229601
655634,0.5549977
655635,0.08602364
655636,0.22944556
655637,0.23882179
655638,0.16957285
655639,0.5063343
655640,0.42799613
655641,0.23830324
655642,0.30294308
655643,0.12789729
655644,0.56400055
655645,0.29051304
655646,0.040997803
655647,0.31569734
655648,0.22173563
655649,0.37392226
655650,0.41649255
655651,0.44002172
655652,0.111566015
655653,0.31872398
655654,0.2729168
655655,0.14227773
655656,0.54183596
655657,0.31136525
655658,0.17898844
655659,0.039897952
655660,0.30321056
655661,0.53827316
655662,0.25830045
655663,0.067107745
655664,0.23803748
655665,0.12460282
655666,0.44936156
655667,0.31560057
655668,0.2193896
655669,0.22330007
655670,0.122078374
655671,0.08440343
655672,0.13708872
655673,0.13809578
655674,0.37989584
655675,0.19709165
655676,0.56598425
655677,0.17022716
655678,0.07475469
655679,0.31406927
655680,0.04184578
655681,0.111285076
655682,0.08559903
655683,0.2871135
655684,0.450288
655685,0.44529235
655686,0.19600007
655687,0.0967941
655688,0.31394166
655689,0.112853736
655690,0.42045563
655691,0.04392168
655692,0.22262397
655693,0.31563044
655694,0.32592455
655695,0.03410867
655696,0.2590125
655697,0.11123424
655698,0.3127279
655699,0.042649735
655700,0.14442918
655701,0.2909376
655702,0.053969245
655703,0.0946601
655704,0.05976579
655705,0.1464375
655706,0.31328022
655707,0.4194108
655708,0.091371246
655709,0.16889396
655710,0.08632115
655711,0.052829135
655712,0.22026294
655713,0.084621
655714,0.40270942
655715,0.32374293
655716,0.36425042
655717,0.42622915
655718,0.12427804
655719,0.4303689
655720,0.09769325
655721,0.2592902
655722,0.18764143
655723,0.22319537
655724,0.33599633
655725,0.24802132
655726,0.21788004
655727,0.4352016
655728,0.076767676
655729,0.28975594
655730,0.2722365
655731,0.23278323
655732,0.39913747
655733,0.25376162
655734,0.29648024
655735,0.036142144
655736,0.2636034
655737,0.21555777
655738,0.2127936
655739,0.28433272
655740,0.21915194
655741,0.25582308
655742,0.2536734
655743,0.14272149
655744,0.14765258
655745,0.4186551
655746,0.1863201
655747,0.082939945
655748,0.17672984
655749,0.3800727
655750,0.04191445
655751,0.40933195
655752,0.1793899
655753,0.31509775
655754,0.2160114
655755,0.050386917
655756,0.09177363
655757,0.23359898
655758,0.09000093
655759,0.28140303
655760,0.16938867
655761,0.07988609
655762,0.27958834
655763,0.27499637
655764,0.18994959
655765,0.31061473
655766,0.27462736
655767,0.37846395
655768,0.40573665
655769,0.316362
655770,0.38315728
655771,0.06061207
655772,0.14455198
655773,0.23303235
655774,0.5405265
655775,0.3163661
655776,0.29089788
655777,0.2643305
655778,0.08303202
655779,0.11680605
655780,0.28358236
655781,0.17015547
655782,0.119188525
655783,0.23755904
655784,0.37526545
655785,0.24281923
655786,0.08549531
655787,0.25110582
655788,0.11260482
655789,0.25336188
655790,0.18160836
655791,0.17552227
655792,0.13969804
655793,0.30511597
655794,0.08471467
655795,0.042748727
655796,0.22289902
655797,0.3988974
655798,0.28516892
655799,0.04692547
655800,0.18910182
655801,0.42955747
655802,0.24342613
655803,0.45069012
655804,0.12745824
655805,0.05117047
655806,0.04251586
655807,0.29063413
655808,0.55297124
655809,0.45837146
655810,0.082514115
655811,0.22297019
655812,0.33598542
655813,0.2566907
655814,0.07674452
655815,0.08275945
655816,0.3778808
655817,0.43347138
655818,0.26548606
655819,0.07624468
655820,0.38214988
655821,0.37974042
655822,0.26547128
655823,0.25151974
655824,0.21583278
655825,0.290297
655826,0.11334838
655827,0.31160316
655828,0.42733064
655829,0.1102648
655830,0.2217747
655831,0.40221122
655832,0.37327498
655833,0.22111732
655834,0.12351394
655835,0.39419284
655836,0.083060645
655837,0.25679407
655838,0.10836668
655839,0.27624288
655840,0.29803273
655841,0.28890184
655842,0.52501434
655843,0.56317663
655844,0.43679655
655845,0.10871371
655846,0.08444993
655847,0.03669054
655848,0.22708918
655849,0.052717086
655850,0.25806138
655851,0.46013656
655852,0.111285076
655853,0.054421738
655854,0.25430924
655855,0.054911718
655856,0.11078271
655857,0.099165626
655858,0.048888918
655859,0.44937453
655860,0.45201814
655861,0.09081498
655862,0.040794153
655863,0.26540628
655864,0.3019597
655865,0.25947267
655866,0.19424261
655867,0.22770737
655868,0.093708664
655869,0.22386009
655870,0.22675166
655871,0.29931995
655872,0.26340178
655873,0.07850244
655874,0.22688042
655875,0.30772534
655876,0.14528765
655877,0.11529703
655878,0.35707378
655879,0.25626302
655880,0.250418
655881,0.56516707
655882,0.18378069
655883,0.4353945
655884,0.49221393
655885,0.13697071
655886,0.08573135
655887,0.43099788
655888,0.43224427
655889,0.109591775
655890,0.02495388
655891,0.11007961
655892,0.21862684
655893,0.08211404
655894,0.072722636
655895,0.24469641
655896,0.49546143
655897,0.25669307
655898,0.08346183
655899,0.2872708
655900,0.22330311
655901,0.44786024
655902,0.39024383
655903,0.30809435
655904,0.21958125
655905,0.06361963
655906,0.23223618
655907,0.22427098
655908,0.28494105
655909,0.095470205
655910,0.3561955
655911,0.2937078
655912,0.044710547
655913,0.30071858
655914,0.2352242
655915,0.09206761
655916,0.525162
655917,0.06880203
655918,0.43217742
655919,0.33715954
655920,0.43228206
655921,0.45847803
655922,0.27699107
655923,0.39635983
655924,0.26141992
655925,0.2595923
655926,0.19667017
655927,0.08842812
655928,0.30998415
655929,0.41039148
655930,0.19727449
655931,0.27848893
655932,0.3237805
655933,0.12745753
655934,0.2597021
655935,0.1257058
655936,0.43219358
655937,0.26923865
655938,0.2513107
655939,0.09058353
655940,0.107555345
655941,0.19667587
655942,0.22062758
655943,0.07845774
655944,0.26138362
655945,0.21968457
655946,0.30947384
655947,0.40176716
655948,0.29565796
655949,0.10908043
655950,0.18500313
655951,0.090774186
655952,0.36879173
655953,0.27289072
655954,0.3631436
655955,0.13806255
655956,0.12556913
655957,0.09968502
655958,0.40873244
655959,0.51173925
655960,0.28393915
655961,0.33309025
655962,0.17439204
655963,0.1461144
655964,0.11729079
655965,0.21809214
655966,0.28710362
655967,0.404085
655968,0.4162587
655969,0.1261925
655970,0.123018235
655971,0.04973882
655972,0.110695526
655973,0.26087838
655974,0.3946249
655975,0.45280406
655976,0.08869701
655977,0.4524038
655978,0.36422044
655979,0.2939178
655980,0.14516374
655981,0.29704505
655982,0.25728902
655983,0.26891294
655984,0.40318865
655985,0.22720219
655986,0.050424438
655987,0.19529913
655988,0.020895315
655989,0.54769766
655990,0.5117572
655991,0.38386145
655992,0.22012344
655993,0.26635253
655994,0.12520766
655995,0.27483794
655996,0.30475575
655997,0.18941225
655998,0.4074533
655999,0.1127496
656000,0.10998205
656001,0.09000401
656002,0.2190973
656003,0.1978863
656004,0.23147735
656005,0.2548803
656006,0.11275376
656007,0.06320534
656008,0.2678673
656009,0.23644803
656010,0.039634716
656011,0.47784406
656012,0.2006799
656013,0.11094256
656014,0.13693942
656015,0.43344447
656016,0.21730751
656017,0.29609248
656018,0.3164576
656019,0.03463449
656020,0.1236727
656021,0.26537144
656022,0.43282676
656023,0.04513179
656024,0.17478646
656025,0.08778137
656026,0.08555033
656027,0.23956327
656028,0.33766687
656029,0.45628658
656030,0.0352532
656031,0.05410726
656032,0.28558677
656033,0.31425837
656034,0.08569989
656035,0.23032409
656036,0.040741757
656037,0.17890757
656038,0.07569102
656039,0.311382
656040,0.04395473
656041,0.034355633
656042,0.1374431
656043,0.08357935
656044,0.18986817
656045,0.25982353
656046,0.5689442
656047,0.4550571
656048,0.44730175
656049,0.28637335
656050,0.30898556
656051,0.43475628
656052,0.29020825
656053,0.17461292
656054,0.39947394
656055,0.23527956
656056,0.14406134
656057,0.053901404
656058,0.29748943
656059,0.2839549
656060,0.3084277
656061,0.18706235
656062,0.19584441
656063,0.21547118
656064,0.22365247
656065,0.30409056
656066,0.09475338
656067,0.43014982
656068,0.13627052
656069,0.07371679
